onsjongen-1946-07-31-a-i0010	lb
onsjongen-1946-07-31-a-i0014	lb
onsjongen-1946-07-31-a-i0031	lb
onsjongen-1946-08-15-a-i0017	lb
onsjongen-1946-08-15-a-i0018	lb
onsjongen-1946-08-31-a-i0006	lb
onsjongen-1946-08-31-a-i0008	lb
onsjongen-1946-08-31-a-i0011	lb
onsjongen-1946-08-31-a-i0014	lb
onsjongen-1946-08-31-a-i0018	lb
onsjongen-1946-08-31-a-i0020	lb
onsjongen-1946-08-31-a-i0021	lb
onsjongen-1946-08-31-a-i0023	lb
onsjongen-1946-08-31-a-i0033	lb
onsjongen-1946-08-31-a-i0041	lb
onsjongen-1946-08-31-a-i0044	lb
onsjongen-1946-09-14-a-i0005	lb
onsjongen-1946-09-14-a-i0006	lb
onsjongen-1946-09-14-a-i0007	lb
onsjongen-1946-09-14-a-i0018	lb
onsjongen-1946-09-14-a-i0021	lb
onsjongen-1946-09-14-a-i0022	lb
onsjongen-1946-09-14-a-i0023	lb
onsjongen-1946-09-14-a-i0024	lb
onsjongen-1946-09-14-a-i0038	lb
onsjongen-1946-09-14-a-i0039	lb
onsjongen-1946-09-30-a-i0006	lb
onsjongen-1946-09-30-a-i0007	lb
onsjongen-1946-09-30-a-i0008	lb
onsjongen-1946-09-30-a-i0017	lb
onsjongen-1946-09-30-a-i0019	lb
onsjongen-1946-09-30-a-i0021	lb
onsjongen-1946-10-18-a-i0002	lb
onsjongen-1946-10-18-a-i0009	lb
onsjongen-1946-10-18-a-i0011	lb
onsjongen-1946-10-18-a-i0013	lb
onsjongen-1946-10-18-a-i0015	lb
onsjongen-1946-10-18-a-i0016	lb
onsjongen-1946-10-18-a-i0036	lb
onsjongen-1946-10-18-a-i0037	lb
onsjongen-1946-10-18-a-i0039	lb
onsjongen-1946-10-18-a-i0041	lb
onsjongen-1946-10-18-a-i0043	lb
onsjongen-1946-10-18-a-i0046	lb
onsjongen-1946-10-31-a-i0004	lb
onsjongen-1946-10-31-a-i0008	lb
onsjongen-1946-10-31-a-i0009	lb
onsjongen-1946-10-31-a-i0010	lb
onsjongen-1946-10-31-a-i0014	lb
onsjongen-1946-10-31-a-i0016	lb
onsjongen-1946-10-31-a-i0018	lb
onsjongen-1946-10-31-a-i0019	lb
onsjongen-1946-10-31-a-i0030	lb
onsjongen-1946-11-16-a-i0005	lb
onsjongen-1946-11-16-a-i0010	lb
onsjongen-1946-11-16-a-i0020	lb
onsjongen-1946-11-16-a-i0022	lb
onsjongen-1946-11-16-a-i0024	lb
onsjongen-1946-11-16-a-i0037	lb
onsjongen-1946-11-30-a-i0002	lb
onsjongen-1946-11-30-a-i0016	lb
onsjongen-1946-11-30-a-i0019	lb
onsjongen-1946-11-30-a-i0022	lb
onsjongen-1946-11-30-a-i0027	lb
onsjongen-1946-11-30-a-i0031	lb
onsjongen-1946-12-14-a-i0002	lb
onsjongen-1946-12-14-a-i0005	lb
onsjongen-1946-12-14-a-i0010	lb
onsjongen-1946-12-14-a-i0016	lb
onsjongen-1946-12-31-a-i0007	lb
onsjongen-1946-12-31-a-i0015	lb
onsjongen-1946-12-31-a-i0019	lb
onsjongen-1946-12-31-a-i0021	lb
onsjongen-1946-12-31-a-i0024	lb
onsjongen-1946-12-31-a-i0025	lb
onsjongen-1946-12-31-a-i0037	lb
onsjongen-1947-01-15-a-i0008	lb
onsjongen-1947-01-15-a-i0009	lb
onsjongen-1947-01-15-a-i0021	lb
onsjongen-1947-01-15-a-i0022	lb
onsjongen-1947-01-15-a-i0030	lb
onsjongen-1947-01-31-a-i0001	lb
onsjongen-1947-01-31-a-i0010	fr
onsjongen-1947-01-31-a-i0015	lb
onsjongen-1947-01-31-a-i0018	lb
onsjongen-1947-01-31-a-i0019	lb
onsjongen-1947-01-31-a-i0021	lb
onsjongen-1947-01-31-a-i0025	lb
onsjongen-1947-01-31-a-i0028	lb
onsjongen-1947-01-31-a-i0029	lb
onsjongen-1947-01-31-a-i0034	lb
onsjongen-1947-01-31-a-i0036	lb
onsjongen-1947-01-31-a-i0037	lb
onsjongen-1947-01-31-a-i0038	lb
onsjongen-1947-01-31-a-i0043	lb
onsjongen-1947-02-01-a-i0017	lb
onsjongen-1947-02-15-a-i0008	lb
onsjongen-1947-02-15-a-i0009	lb
onsjongen-1947-02-15-a-i0011	lb
onsjongen-1947-02-15-a-i0013	lb
onsjongen-1947-02-15-a-i0021	lb
onsjongen-1947-02-15-a-i0024	lb
onsjongen-1947-02-15-a-i0027	lb
onsjongen-1947-02-15-a-i0028	lb
onsjongen-1947-03-01-a-i0002	lb
onsjongen-1947-03-01-a-i0003	lb
onsjongen-1947-03-01-a-i0005	lb
onsjongen-1947-03-01-a-i0010	lb
onsjongen-1947-03-01-a-i0011	lb
onsjongen-1947-03-01-a-i0025	lb
onsjongen-1947-03-15-a-i0004	lb
onsjongen-1947-03-15-a-i0010	lb
onsjongen-1947-03-15-a-i0012	lb
onsjongen-1947-03-15-a-i0014	lb
onsjongen-1947-03-15-a-i0015	lb
onsjongen-1947-03-15-a-i0020	lb
onsjongen-1947-03-15-a-i0035	lb
onsjongen-1947-03-15-a-i0041	lb
onsjongen-1947-03-15-a-i0045	lb
onsjongen-1947-03-15-a-i0047	lb
onsjongen-1947-03-15-a-i0050	lb
onsjongen-1947-03-31-a-i0002	lb
onsjongen-1947-03-31-a-i0011	lb
onsjongen-1947-03-31-a-i0019	lb
onsjongen-1947-03-31-a-i0020	lb
onsjongen-1947-03-31-a-i0024	lb
onsjongen-1947-03-31-a-i0026	lb
onsjongen-1947-03-31-a-i0043	lb
onsjongen-1947-03-31-a-i0047	lb
onsjongen-1947-03-31-a-i0050	lb
onsjongen-1947-04-14-a-i0003	lb
onsjongen-1947-04-14-a-i0017	lb
onsjongen-1947-04-14-a-i0018	lb
onsjongen-1947-04-14-a-i0025	lb
onsjongen-1947-04-26-a-i0010	lb
onsjongen-1947-04-26-a-i0019	lb
onsjongen-1947-04-26-a-i0027	lb
onsjongen-1947-05-15-a-i0019	lb
onsjongen-1947-05-15-a-i0027	lb
onsjongen-1947-05-15-a-i0037	lb
onsjongen-1947-05-15-a-i0038	lb
onsjongen-1947-05-15-a-i0041	lb
onsjongen-1947-05-15-a-i0042	lb
onsjongen-1947-05-15-a-i0044	lb
onsjongen-1947-05-31-a-i0005	lb
onsjongen-1947-05-31-a-i0007	lb
onsjongen-1947-05-31-a-i0016	lb
onsjongen-1947-05-31-a-i0025	lb
onsjongen-1947-06-19-a-i0002	lb
onsjongen-1947-06-19-a-i0013	lb
onsjongen-1947-06-19-a-i0028	fr
onsjongen-1947-06-19-a-i0029	lb
onsjongen-1947-06-19-a-i0030	lb
onsjongen-1947-06-30-a-i0007	lb
onsjongen-1947-06-30-a-i0027	lb
onsjongen-1947-06-30-a-i0030	lb
onsjongen-1947-07-15-a-i0016	lb
onsjongen-1947-07-15-a-i0017	lb
onsjongen-1947-07-15-a-i0026	lb
onsjongen-1947-07-15-a-i0027	lb
onsjongen-1947-07-15-a-i0043	lb
onsjongen-1947-07-31-a-i0005	lb
onsjongen-1947-07-31-a-i0006	lb
onsjongen-1947-07-31-a-i0027	lb
onsjongen-1947-07-31-a-i0037	lb
onsjongen-1947-08-01-a-i0006	lb
onsjongen-1947-08-01-a-i0007	lb
onsjongen-1947-08-01-a-i0031	lb
onsjongen-1947-08-01-a-i0032	lb
onsjongen-1947-08-01-a-i0034	lb
onsjongen-1947-08-15-a-i0023	lb
onsjongen-1947-08-15-a-i0025	lb
onsjongen-1947-08-15-a-i0026	lb
onsjongen-1947-08-15-a-i0027	lb
onsjongen-1947-09-01-a-i0002	lb
onsjongen-1947-09-01-a-i0006	lb
onsjongen-1947-09-01-a-i0014	lb
onsjongen-1947-09-01-a-i0021	lb
onsjongen-1947-09-01-a-i0024	lb
onsjongen-1947-09-01-a-i0025	lb
onsjongen-1947-09-01-a-i0031	lb
onsjongen-1947-09-01-a-i0045	lb
onsjongen-1947-09-01-a-i0046	lb
onsjongen-1947-09-15-a-i0002	lb
onsjongen-1947-09-15-a-i0003	lb
onsjongen-1947-09-15-a-i0005	lb
onsjongen-1947-09-15-a-i0019	lb
onsjongen-1947-09-15-a-i0020	lb
onsjongen-1947-10-01-a-i0016	lb
onsjongen-1947-10-01-a-i0020	lb
onsjongen-1947-10-01-a-i0021	lb
onsjongen-1947-10-01-a-i0024	lb
onsjongen-1947-10-01-a-i0025	lb
onsjongen-1947-10-01-a-i0027	lb
onsjongen-1947-10-01-a-i0029	lb
onsjongen-1947-10-01-a-i0030	lb
onsjongen-1947-10-01-a-i0040	lb
onsjongen-1947-10-01-a-i0041	lb
onsjongen-1947-10-01-a-i0042	lb
onsjongen-1947-10-01-a-i0045	lb
onsjongen-1947-10-01-a-i0049	lb
onsjongen-1947-10-16-a-i0004	lb
onsjongen-1947-10-16-a-i0006	lb
onsjongen-1947-10-16-a-i0013	de
onsjongen-1947-10-16-a-i0022	lb
onsjongen-1947-10-16-a-i0024	lb
onsjongen-1947-10-16-a-i0026	lb
onsjongen-1947-11-01-a-i0016	lb
onsjongen-1947-11-01-a-i0022	lb
onsjongen-1947-11-01-a-i0025	lb
onsjongen-1947-11-01-a-i0026	lb
onsjongen-1947-11-16-a-i0008	de
onsjongen-1947-11-16-a-i0029	lb
onsjongen-1947-12-01-a-i0011	lb
onsjongen-1947-12-01-a-i0019	lb
onsjongen-1947-12-01-a-i0031	lb
onsjongen-1947-12-16-a-i0006	lb
onsjongen-1947-12-16-a-i0018	lb
onsjongen-1947-12-16-a-i0019	lb
onsjongen-1947-12-16-a-i0021	lb
onsjongen-1947-12-16-a-i0030	lb
onsjongen-1948-01-01-a-i0005	de
onsjongen-1948-01-01-a-i0006	lb
onsjongen-1948-01-01-a-i0018	lb
onsjongen-1948-01-01-a-i0019	lb
onsjongen-1948-01-01-a-i0020	lb
onsjongen-1948-01-16-a-i0010	lb
onsjongen-1948-01-16-a-i0013	lb
onsjongen-1948-01-16-a-i0028	lb
onsjongen-1948-02-01-a-i0007	lb
onsjongen-1948-02-01-a-i0012	lb
onsjongen-1948-02-01-a-i0030	lb
onsjongen-1948-02-16-a-i0013	lb
onsjongen-1948-02-16-a-i0035	lb
onsjongen-1948-03-01-a-i0010	lb
onsjongen-1948-03-01-a-i0026	lb
onsjongen-1948-03-01-a-i0029	lb
onsjongen-1948-03-16-a-i0011	lb
onsjongen-1948-03-16-a-i0013	lb
onsjongen-1948-03-16-a-i0025	lb
onsjongen-1948-04-16-a-i0004	lb
onsjongen-1948-04-16-a-i0019	de
onsjongen-1948-04-16-a-i0026	lb
onsjongen-1948-05-01-a-i0026	lb
onsjongen-1948-05-16-a-i0032	lb
onsjongen-1948-05-16-a-i0035	lb
onsjongen-1948-05-16-a-i0036	lb
onsjongen-1948-06-01-a-i0022	lb
onsjongen-1948-06-01-a-i0036	lb
onsjongen-1948-06-16-a-i0024	lb
onsjongen-1948-07-01-a-i0006	lb
onsjongen-1948-07-01-a-i0009	de
onsjongen-1948-07-01-a-i0019	lb
onsjongen-1948-07-01-a-i0040	lb
onsjongen-1948-07-01-a-i0043	lb
onsjongen-1948-07-16-a-i0044	lb
onsjongen-1948-08-01-a-i0024	lb
onsjongen-1948-08-01-a-i0028	lb
onsjongen-1948-08-01-a-i0030	lb
onsjongen-1948-08-01-a-i0036	lb
onsjongen-1948-08-16-a-i0004	lb
onsjongen-1948-08-16-a-i0006	lb
onsjongen-1948-08-16-a-i0021	lb
onsjongen-1948-08-16-a-i0025	lb
onsjongen-1948-09-01-a-i0019	lb
onsjongen-1948-09-01-a-i0029	lb
onsjongen-1948-09-16-a-i0022	lb
onsjongen-1948-09-16-a-i0026	lb
onsjongen-1948-09-16-a-i0031	lb
onsjongen-1948-10-01-a-i0020	lb
onsjongen-1948-10-16-a-i0028	lb
onsjongen-1948-10-16-a-i0038	lb
onsjongen-1948-11-01-a-i0031	lb
onsjongen-1948-11-01-a-i0032	lb
onsjongen-1948-11-16-a-i0042	lb
onsjongen-1948-11-16-a-i0046	lb
onsjongen-1948-12-01-a-i0040	lb
onsjongen-1948-12-01-a-i0044	lb
onsjongen-1949-01-01-a-i0020	lb
onsjongen-1949-01-01-a-i0039	lb
onsjongen-1949-01-15-a-i0030	lb
onsjongen-1949-02-01-a-i0042	lb
onsjongen-1949-02-01-a-i0047	lb
onsjongen-1949-03-15-a-i0032	lb
onsjongen-1949-03-15-a-i0037	lb
onsjongen-1949-03-15-a-i0038	lb
onsjongen-1949-03-15-a-i0042	lb
onsjongen-1949-03-15-a-i0043	lb
onsjongen-1949-03-15-a-i0046	lb
onsjongen-1949-03-15-a-i0048	lb
onsjongen-1949-03-15-a-i0049	lb
onsjongen-1949-05-15-a-i0018	lb
onsjongen-1949-05-15-a-i0027	lb
onsjongen-1949-06-01-a-i0009	lb
onsjongen-1949-06-01-a-i0011	fr
onsjongen-1949-06-01-a-i0037	lb
onsjongen-1949-06-01-a-i0044	lb
onsjongen-1949-06-15-a-i0010	lb
onsjongen-1949-06-15-a-i0019	lb
onsjongen-1949-06-15-a-i0020	lb
onsjongen-1949-06-15-a-i0021	lb
onsjongen-1949-06-15-a-i0024	lb
onsjongen-1949-07-15-a-i0017	de
onsjongen-1949-08-01-a-i0018	lb
onsjongen-1949-08-15-a-i0024	lb
onsjongen-1949-09-01-a-i0008	de
onsjongen-1949-09-01-a-i0013	lb
onsjongen-1949-09-01-a-i0015	lb
onsjongen-1949-11-15-a-i0007	lb
onsjongen-1949-11-15-a-i0025	lb
onsjongen-1949-12-16-a-i0007	lb
onsjongen-1950-02-01-a-i0004	de
onsjongen-1950-02-01-a-i0029	lb
onsjongen-1950-02-15-a-i0030	lb
onsjongen-1950-03-01-a-i0017	lb
onsjongen-1950-04-01-a-i0043	lb
schmiede-1918-03-16-a-i0004	de
schmiede-1918-07-27-a-i0014	de
schmiede-1918-07-27-a-i0017	de
schmiede-1919-04-26-a-i0011	fr
tageblatt-1913-11-18-a-i0046	de
tageblatt-1913-11-18-a-i0047	de
tageblatt-1915-06-18-a-i0015	de
tageblatt-1915-11-12-a-i0024	de
tageblatt-1919-02-16-a-i0001	de
tageblatt-1919-02-16-a-i0007	de
tageblatt-1919-03-09-a-i0004	de
tageblatt-1919-03-17-a-i0021	de
tageblatt-1919-03-19-a-i0020	de
tageblatt-1919-06-30-a-i0016	de
tageblatt-1919-07-23-a-i0020	de
tageblatt-1919-07-25-a-i0016	de
tageblatt-1919-08-09-a-i0035	de
tageblatt-1919-08-09-a-i0037	de
tageblatt-1919-08-21-a-i0050	de
tageblatt-1919-09-12-a-i0038	de
tageblatt-1919-09-17-a-i0023	de
tageblatt-1919-10-02-a-i0022	de
tageblatt-1919-12-27-a-i0022	de
tageblatt-1920-01-14-a-i0010	de
tageblatt-1920-01-27-a-i0017	de
tageblatt-1920-01-29-a-i0017	de
tageblatt-1920-01-30-a-i0025	de
tageblatt-1920-03-15-a-i0030	de
tageblatt-1920-03-31-a-i0041	de
tageblatt-1920-04-12-a-i0019	de
tageblatt-1920-05-17-a-i0019	de
tageblatt-1920-05-17-a-i0020	de
tageblatt-1920-07-12-a-i0028	fr
tageblatt-1920-07-19-a-i0019	de
tageblatt-1921-04-02-a-i0026	fr
tageblatt-1921-06-18-a-i0039	de
tageblatt-1921-07-14-a-i0017	de
tageblatt-1921-07-16-a-i0036	de
tageblatt-1921-08-02-a-i0019	de
tageblatt-1922-02-28-a-i0015	de
tageblatt-1922-03-04-a-i0005	de
tageblatt-1922-03-11-a-i0028	fr
tageblatt-1922-03-13-a-i0019	de
tageblatt-1922-04-03-a-i0007	de
tageblatt-1922-05-05-a-i0004	de
tageblatt-1922-06-19-a-i0033	de
tageblatt-1922-10-27-a-i0019	de
tageblatt-1923-04-20-a-i0027	de
tageblatt-1925-09-02-a-i0010	de
tageblatt-1926-10-01-a-i0010	de
tageblatt-1927-11-18-a-i0032	de
tageblatt-1927-12-01-a-i0054	de
tageblatt-1928-01-13-a-i0027	de
tageblatt-1932-08-18-a-i0042	de
tageblatt-1935-03-14-a-i0043	de
tageblatt-1935-11-04-a-i0028	de
tageblatt-1936-11-10-a-i0022	de
tageblatt-1937-06-07-a-i0064	fr
tageblatt-1937-08-19-a-i0053	fr
tageblatt-1937-09-11-a-i0075	de
tageblatt-1945-02-15-a-i0018	de
tageblatt-1947-04-05-a-i0071	de
tageblatt-1947-11-13-a-i0017	fr
tageblatt-1948-01-30-a-i0048	de
tageblatt-1948-03-02-a-i0026	de
tageblatt-1948-10-06-a-i0037	de
tageblatt-1949-06-22-a-i0022	fr
tageblatt-1949-11-26-a-i0067	fr
tageblatt-1949-11-30-a-i0026	de
tageblatt-1950-01-03-a-i0045	de
tageblatt-1950-07-18-a-i0039	de
tageblatt-1950-10-13-a-i0049	de
volkfreu1869-1869-03-21-a-i0014	de
volkfreu1869-1869-04-20-a-i0003	fr
volkfreu1869-1869-05-02-a-i0011	fr
volkfreu1869-1869-05-16-a-i0006	fr
volkfreu1869-1869-06-01-a-i0002	fr
volkfreu1869-1869-06-03-a-i0004	fr
volkfreu1869-1869-06-16-a-i0005	de
volkfreu1869-1869-06-20-a-i0003	de
volkfreu1869-1869-06-24-a-i0002	de
volkfreu1869-1869-06-24-a-i0011	de
volkfreu1869-1869-06-29-a-i0003	de
volkfreu1869-1869-07-04-a-i0009	de
volkfreu1869-1869-07-06-a-i0003	fr
volkfreu1869-1869-07-13-a-i0006	fr
volkfreu1869-1869-07-13-a-i0007	de
volkfreu1869-1869-07-22-a-i0010	fr
volkfreu1869-1869-07-22-a-i0011	de
volkfreu1869-1869-07-27-a-i0005	fr
volkfreu1869-1869-08-01-a-i0013	de
volkfreu1869-1869-08-05-a-i0003	de
volkfreu1869-1869-08-12-a-i0006	de
volkfreu1869-1869-08-15-a-i0003	de
volkfreu1869-1869-09-12-a-i0011	fr
volkfreu1869-1869-09-26-a-i0004	de
volkfreu1869-1869-10-05-a-i0015	de
volkfreu1869-1869-10-12-a-i0006	de
volkfreu1869-1869-11-14-a-i0009	de
volkfreu1869-1869-12-07-a-i0011	de
volkfreu1869-1869-12-09-a-i0009	de
volkfreu1869-1869-12-14-a-i0017	de
volkfreu1869-1869-12-23-a-i0002	de
volkfreu1869-1869-12-28-a-i0008	fr
volkfreu1869-1870-01-02-a-i0006	de
volkfreu1869-1870-01-04-a-i0020	de
volkfreu1869-1870-01-06-a-i0004	de
volkfreu1869-1870-01-16-a-i0008	de
volkfreu1869-1870-03-08-a-i0011	de
volkfreu1869-1870-06-21-a-i0004	de
volkfreu1869-1870-06-30-a-i0009	de
volkfreu1869-1870-07-03-a-i0005	de
volkfreu1869-1870-07-10-a-i0005	fr
volkfreu1869-1870-09-11-a-i0012	fr
volkfreu1869-1870-10-20-a-i0016	de
volkfreu1869-1870-11-08-a-i0004	fr
volkfreu1869-1870-11-10-a-i0006	de
volkfreu1869-1870-12-08-a-i0016	de
volkfreu1869-1870-12-13-a-i0013	de
volkfreu1869-1870-12-25-a-i0013	de
volkfreu1869-1871-01-03-a-i0003	de
volkfreu1869-1871-01-10-a-i0011	de
volkfreu1869-1871-01-12-a-i0008	de
volkfreu1869-1871-01-29-a-i0010	de
volkfreu1869-1871-02-12-a-i0005	fr
volkfreu1869-1871-02-14-a-i0014	de
volkfreu1869-1871-02-23-a-i0013	de
volkfreu1869-1871-02-26-a-i0008	fr
volkfreu1869-1871-03-05-a-i0015	de
volkfreu1869-1871-03-21-a-i0009	de
volkfreu1869-1871-04-06-a-i0009	de
volkfreu1869-1871-04-13-a-i0006	de
volkfreu1869-1871-04-20-a-i0011	fr
volkfreu1869-1871-05-14-a-i0007	fr
volkfreu1869-1871-06-04-a-i0003	fr
volkfreu1869-1871-07-13-a-i0010	de
volkfreu1869-1871-07-30-a-i0003	fr
volkfreu1869-1871-08-03-a-i0008	de
volkfreu1869-1871-08-17-a-i0018	de
volkfreu1869-1871-09-10-a-i0010	de
volkfreu1869-1871-09-17-a-i0011	de
volkfreu1869-1871-10-05-a-i0003	de
volkfreu1869-1871-10-05-a-i0007	fr
volkfreu1869-1871-11-16-a-i0020	de
volkfreu1869-1871-11-28-a-i0016	fr
volkfreu1869-1871-12-14-a-i0020	de
volkfreu1869-1871-12-28-a-i0010	de
volkfreu1869-1872-01-18-a-i0011	de
volkfreu1869-1872-05-09-a-i0004	de
volkfreu1869-1872-05-12-a-i0004	de
volkfreu1869-1872-07-07-a-i0009	de
volkfreu1869-1872-07-11-a-i0007	fr
volkfreu1869-1872-07-14-a-i0006	fr
volkfreu1869-1872-07-25-a-i0003	de
volkfreu1869-1872-08-01-a-i0020	de
volkfreu1869-1872-08-06-a-i0011	fr
volkfreu1869-1872-08-06-a-i0012	de
volkfreu1869-1872-08-06-a-i0021	de
volkfreu1869-1872-08-18-a-i0007	de
volkfreu1869-1872-08-27-a-i0004	fr
volkfreu1869-1872-08-29-a-i0014	de
volkfreu1869-1872-09-10-a-i0013	de
volkfreu1869-1872-09-17-a-i0009	de
volkfreu1869-1872-09-17-a-i0019	de
volkfreu1869-1872-09-29-a-i0003	de
volkfreu1869-1872-10-01-a-i0009	de
volkfreu1869-1872-10-11-a-i0009	fr
volkfreu1869-1872-10-11-a-i0010	fr
volkfreu1869-1872-10-13-a-i0009	de
volkfreu1869-1872-10-13-a-i0015	fr
volkfreu1869-1872-10-18-a-i0006	fr
volkfreu1869-1872-11-17-a-i0011	de
volkfreu1869-1872-12-01-a-i0015	de
volkfreu1869-1872-12-04-a-i0008	de
volkfreu1869-1873-02-19-a-i0008	fr
volkfreu1869-1873-02-23-a-i0004	fr
volkfreu1869-1873-03-12-a-i0007	fr
volkfreu1869-1873-04-25-a-i0007	de
volkfreu1869-1873-05-18-a-i0010	fr
volkfreu1869-1873-07-18-a-i0006	fr
volkfreu1869-1873-08-29-a-i0014	fr
volkfreu1869-1873-10-01-a-i0002	de
volkfreu1869-1873-10-19-a-i0002	de
volkfreu1869-1873-11-23-a-i0010	fr
volkfreu1869-1874-01-18-a-i0005	fr
volkfreu1869-1874-03-25-a-i0010	fr
volkfreu1869-1874-04-10-a-i0004	fr
volkfreu1869-1874-05-29-a-i0007	fr
volkfreu1869-1874-07-15-a-i0005	fr
volkfreu1869-1874-08-12-a-i0010	fr
volkfreu1869-1874-08-30-a-i0008	fr
volkfreu1869-1874-09-18-a-i0006	fr
volkfreu1869-1874-09-18-a-i0007	fr
volkfreu1869-1874-11-01-a-i0003	fr
volkfreu1869-1874-11-11-a-i0025	de
volkfreu1869-1874-12-02-a-i0016	de
volkfreu1869-1874-12-06-a-i0015	de
volkfreu1869-1875-01-06-a-i0019	de
volkfreu1869-1875-01-10-a-i0002	fr
volkfreu1869-1875-01-13-a-i0018	de
volkfreu1869-1875-02-24-a-i0019	de
volkfreu1869-1875-03-21-a-i0009	fr
volkfreu1869-1875-04-07-a-i0003	fr
volkfreu1869-1875-05-14-a-i0006	fr
volkfreu1869-1875-07-23-a-i0002	de
volkfreu1869-1875-08-04-a-i0002	fr
volkfreu1869-1875-08-20-a-i0014	fr
volkfreu1869-1876-01-07-a-i0025	de
volkfreu1869-1876-03-05-a-i0006	de
volkfreu1869-1876-05-03-a-i0004	fr
volkfreu1869-1876-07-16-a-i0007	fr
volkfreu1869-1876-10-13-a-i0015	de
volkfreu1869-1876-11-24-a-i0011	de
volkfreu1869-1876-11-26-a-i0008	fr
waechtersauer-1853-11-09-a-i0002	de
waechtersauer-1856-08-27-a-i0004	fr
waeschfra-1868-06-07-a-i0016	lb
waeschfra-1868-10-17-a-i0006	lb
waeschfra-1869-04-17-a-i0013	lb
waeschfra-1869-09-04-a-i0009	lb
waeschfra-1871-05-20-a-i0014	lb
waeschfra-1872-01-13-a-i0016	lb
waeschfra-1872-06-08-a-i0002	lb
waeschfra-1872-11-09-a-i0008	lb
waeschfra-1872-12-07-a-i0004	lb
waeschfra-1873-03-29-a-i0014	lb
waeschfra-1873-04-26-a-i0012	lb
waeschfra-1873-10-04-a-i0019	lb
waeschfra-1873-10-18-a-i0014	lb
waeschfra-1874-04-11-a-i0004	lb
waeschfra-1875-01-23-a-i0007	lb
waeschfra-1875-12-18-a-i0007	lb
waeschfra-1878-07-06-a-i0015	de
waeschfra-1878-09-14-a-i0013	lb
waeschfra-1879-07-12-a-i0018	lb
waeschfra-1879-07-12-a-i0018	lb
waeschfra-1879-09-20-a-i0004	lb
waeschfra-1880-02-14-a-i0030	lb
waeschfra-1880-06-05-a-i0006	lb
waeschfra-1880-07-24-a-i0007	lb
waeschfra-1880-08-21-a-i0007	lb
waeschfra-1880-08-28-a-i0011	lb
waeschfra-1880-09-11-a-i0011	lb
waeschfra-1881-06-18-a-i0013	lb
waeschfra-1881-10-01-a-i0006	lb
waeschfra-1881-10-08-a-i0023	lb
waeschfra-1881-10-29-a-i0013	lb
waeschfra-1881-11-12-a-i0019	lb
waeschfra-1883-05-27-a-i0013	lb
waeschfra-1883-06-17-a-i0005	lb
waeschfra-1883-11-11-a-i0027	lb
waeschfra-1884-02-10-a-i0006	lb
waeschfra-1884-04-26-a-i0016	lb
